distance,mass,airframe,operator,time_slot,wind,route,altitude,landing_zone
5.81,3.27,SkyLift,Balanced,Morning,E_7.8_0.9,"[-1, -1, 1, 1, -1, -1]","[17, 23, 10, 14, 18, 13, 24, 11, 18]",LZ1
4.21,1.85,NanoFly,Balanced,Evening,N_8.8_4.8,"[-1, 0, -1, 0, 0, 1]","[10, 16, 21, 18, 12]",LZ1
10.56,2.05,FalconX,Cautious,Morning,W_5.0_2.8,"[1, -1, 1, 0, 1, 1, -1]","[16, 21, 12, 16, 17, 13, 23, 22]",LZ4
1.57,2.3,NanoFly,Fast,Morning,W_2.9_0.0,"[-1, 0, -1, 1, 0, 0, 1, 0, 0]","[15, 21, 23, 11, 24, 21]",LZ1
5.9,0.88,SkyLift,Fast,Morning,E_7.3_2.0,"[0, -1, -1, 1, -1, 0, 1]","[17, 11, 12, 16, 17, 10, 16, 20]",LZ2
4.94,4.68,NanoFly,Cautious,Evening,N_9.5_0.3,"[-1, 1, -1, -1, 1, 0, 1]","[11, 17, 13, 11, 12, 14, 20, 14]",LZ3
12.59,1.18,SkyLift,Balanced,Morning,E_7.7_0.1,"[-1, 1, -1, -1, -1]","[12, 19, 22, 10, 17, 12, 24, 23]",LZ1
12.14,1.33,FalconX,Fast,Evening,W_9.1_1.2,"[1, 0, -1, 1, 1, -1, 0]","[23, 13, 13, 20, 15, 15, 10, 11, 20]",LZ3
12.42,3.38,FalconX,Balanced,Evening,N_1.2_1.2,"[-1, -1, 0, -1, 0, 1, 1]","[18, 15, 16, 15, 20, 17]",LZ2
2.9,1.69,FalconX,Cautious,Evening,W_9.2_0.4,"[0, 1, -1, -1, -1, 0, 1, -1]","[22, 23, 20, 23, 22, 18, 11, 15, 19]",LZ2
13.9,4.44,FalconX,Balanced,Evening,S_7.1_4.7,"[-1, -1, 0, -1, 1, 0, -1]","[16, 13, 10, 22, 11, 11, 11, 11]",LZ3
17.06,3.28,AeroX,Fast,Evening,N_8.2_1.9,"[0, -1, 1, 1, 0, -1]","[16, 20, 10, 14, 19, 23, 14]",LZ4
11.91,1.56,SkyLift,Cautious,Evening,E_4.2_2.1,"[1, 1, -1, 1, 0]","[12, 20, 14, 15, 24, 11]",LZ4
19.32,2.69,FalconX,Cautious,Evening,W_5.7_0.6,"[-1, 1, 1, -1, -1, 0, 1, -1]","[19, 12, 17, 11, 23, 23, 19]",LZ3
6.88,2.86,NanoFly,Cautious,Evening,E_6.1_2.5,"[-1, 1, -1, 1, -1, -1, -1, -1, -1]","[15, 18, 21, 18, 15]",LZ2
3.92,4.69,SkyLift,Balanced,Morning,N_5.2_1.6,"[0, 1, 0, 0, 1, 0, 0]","[10, 12, 12, 18, 13, 12, 22, 22, 12]",LZ4
8.08,3.95,SkyLift,Cautious,Evening,S_1.0_3.8,"[1, -1, -1, -1, 0, 1, -1]","[17, 17, 19, 17, 15, 13, 15]",LZ2
11.42,4.56,AeroX,Cautious,Morning,E_2.3_4.7,"[0, -1, 0, 0, 0, 1, 0]","[16, 17, 14, 11, 11, 11, 12]",LZ2
3.88,3.17,FalconX,Fast,Evening,E_1.4_2.6,"[0, 1, 0, 0, 1, 1]","[20, 16, 11, 19, 19, 12, 16]",LZ4
11.06,4.67,AeroX,Fast,Evening,W_8.3_3.3,"[-1, -1, -1, 0, 0, 0]","[18, 14, 11, 22, 14]",LZ1
16.87,2.74,NanoFly,Balanced,Evening,W_3.7_3.2,"[0, 0, 0, 0, 1, 1, 0, -1]","[16, 12, 12, 14, 17, 21, 17]",LZ1
1.86,4.97,FalconX,Cautious,Morning,N_2.9_2.9,"[1, -1, 0, -1, 0]","[18, 21, 10, 18, 21, 13]",LZ3
9.42,3.06,FalconX,Cautious,Evening,W_2.2_3.5,"[1, -1, -1, 0, 0, 0]","[11, 11, 15, 13, 15, 17, 13]",LZ3
12.98,4.87,AeroX,Cautious,Afternoon,S_7.0_3.5,"[0, -1, 1, -1, -1, 1, 0, 0, 1]","[22, 18, 19, 21, 20, 14, 16, 12, 18]",LZ3
12.28,2.38,NanoFly,Cautious,Evening,N_5.2_4.4,"[1, -1, -1, 1, 0, 0, -1, -1, 1]","[13, 11, 17, 18, 18, 14, 14, 19, 20]",LZ3
8.56,4.08,FalconX,Fast,Afternoon,W_5.9_3.6,"[1, 1, 1, -1, -1, -1, -1, 1]","[11, 10, 18, 12, 11, 12, 16, 20, 19]",LZ3
4.64,0.73,SkyLift,Fast,Afternoon,S_7.6_2.5,"[-1, -1, -1, 0, -1, 0, 1, 0]","[16, 24, 22, 17, 12, 16, 13]",LZ2
10.0,3.66,AeroX,Cautious,Morning,W_9.7_4.8,"[1, -1, -1, 1, 1, -1, -1, 0]","[15, 21, 11, 22, 21, 17, 18]",LZ3
11.16,2.47,FalconX,Balanced,Morning,W_7.4_5.0,"[0, 1, 0, 1, -1, 0, 0, 1]","[14, 21, 23, 12, 16, 20, 17]",LZ1
12.66,2.12,SkyLift,Fast,Afternoon,W_9.7_1.5,"[0, 1, 0, -1, 1, -1, 0]","[10, 21, 10, 22, 16, 21, 11, 12]",LZ3
8.29,3.57,FalconX,Fast,Evening,S_7.0_2.6,"[1, -1, 0, 1, 1, 0, -1, 0]","[18, 15, 17, 22, 19, 13, 14, 23]",LZ2
7.93,2.72,NanoFly,Cautious,Evening,E_6.8_3.9,"[1, 0, 0, 1, -1]","[22, 22, 19, 19, 10, 16, 23, 22, 11]",LZ3
18.48,2.32,FalconX,Fast,Morning,S_1.4_4.5,"[1, -1, 0, -1, 0, 0, 1, 1]","[22, 10, 22, 23, 16, 19, 11, 10, 19]",LZ4
5.2,1.31,FalconX,Balanced,Afternoon,N_0.9_3.6,"[1, -1, -1, -1, 1]","[10, 13, 21, 14, 21, 21, 24, 23, 12]",LZ3
6.53,4.51,NanoFly,Fast,Evening,S_0.2_4.6,"[0, 1, -1, 1, 1]","[14, 14, 23, 13, 11, 23, 24, 16, 12]",LZ4
13.53,3.18,NanoFly,Cautious,Morning,E_6.9_0.4,"[0, 1, 1, -1, 1, 1]","[17, 10, 11, 18, 18, 15, 16, 11, 13]",LZ2
7.17,1.02,FalconX,Balanced,Afternoon,E_6.5_0.7,"[1, -1, 1, 0, 1, 0, 0]","[10, 21, 17, 23, 23, 11, 23]",LZ3
12.11,3.49,FalconX,Fast,Afternoon,S_6.3_3.1,"[-1, -1, -1, 0, 1, -1, -1, 0, -1]","[21, 23, 10, 21, 23, 15, 11, 22]",LZ3
15.11,0.9,AeroX,Cautious,Afternoon,N_6.3_3.8,"[-1, -1, -1, -1, -1, -1]","[10, 20, 16, 16, 24, 22, 13, 20]",LZ3
2.28,1.91,SkyLift,Cautious,Afternoon,W_6.9_4.6,"[-1, 0, -1, 0, 1, -1, -1, 0]","[23, 19, 20, 23, 16, 19, 16, 24]",LZ2
18.65,2.92,AeroX,Fast,Afternoon,E_8.4_1.9,"[0, 0, 1, 1, -1]","[12, 24, 12, 12, 24, 19, 13, 23]",LZ4
16.83,2.37,AeroX,Balanced,Afternoon,E_7.3_1.4,"[-1, 0, 0, -1, 1, -1, 1, -1, 0]","[10, 18, 22, 16, 12, 13, 15]",LZ3
15.11,3.62,SkyLift,Balanced,Evening,S_6.0_1.4,"[1, 0, 0, -1, 0, 1]","[14, 12, 17, 11, 15, 15]",LZ2
6.31,4.65,SkyLift,Fast,Morning,E_2.2_2.1,"[1, 1, -1, 1, 1, 1, -1]","[18, 13, 18, 16, 16, 20, 13, 11, 24]",LZ2
18.36,3.44,SkyLift,Fast,Morning,S_7.7_4.0,"[1, 0, -1, 0, 1, 1, 1]","[13, 14, 15, 19, 23, 21, 21]",LZ4
13.36,1.63,SkyLift,Cautious,Morning,E_2.5_1.8,"[1, -1, 0, 0, 0, 1, 0]","[11, 14, 23, 19, 14]",LZ1
3.98,2.26,AeroX,Balanced,Afternoon,N_6.8_0.9,"[-1, 1, -1, 1, 1, 1, 0]","[20, 13, 13, 21, 20, 12]",LZ3
9.14,4.26,SkyLift,Balanced,Evening,S_1.3_3.1,"[-1, 0, -1, 0, 0]","[15, 22, 23, 23, 15, 22, 10]",LZ1
5.91,1.07,AeroX,Balanced,Evening,S_5.1_2.8,"[1, 0, 0, -1, -1, 1]","[10, 10, 22, 15, 10]",LZ2
10.7,3.76,AeroX,Balanced,Morning,W_6.3_4.7,"[0, 0, 0, -1, -1, -1]","[14, 20, 12, 15, 19, 24, 13, 22, 18]",LZ4
4.31,3.22,FalconX,Fast,Morning,N_8.2_1.5,"[1, 0, 1, 1, 0, 0, -1, 0, 0]","[19, 18, 12, 15, 11, 11, 14]",LZ2
16.86,1.41,SkyLift,Balanced,Afternoon,S_7.0_4.5,"[-1, 1, 0, 0, -1, 0, -1, -1]","[15, 10, 19, 18, 11, 23, 22, 23, 10]",LZ1
15.17,2.48,NanoFly,Balanced,Evening,E_8.1_0.6,"[-1, 0, -1, 0, -1, 1, 0, 0, -1]","[14, 14, 21, 11, 17]",LZ2
4.48,1.89,SkyLift,Cautious,Afternoon,N_8.6_2.9,"[1, 0, 0, 1, -1, 0, 1, 0, -1]","[18, 11, 10, 21, 21, 18, 20, 17, 10]",LZ1
1.47,1.39,NanoFly,Cautious,Afternoon,W_8.8_1.2,"[1, -1, -1, 0, 1]","[13, 19, 24, 22, 23, 15, 10]",LZ4
9.73,1.25,FalconX,Balanced,Evening,E_8.8_4.1,"[0, 1, -1, -1, -1, 1, 0, -1, 0]","[16, 15, 24, 13, 17, 21, 24, 17, 14]",LZ2
10.95,3.46,AeroX,Fast,Evening,E_2.6_2.7,"[1, 0, -1, 0, 0, 1]","[17, 16, 14, 14, 22, 21, 18, 18, 12]",LZ4
18.28,1.75,SkyLift,Balanced,Evening,W_8.1_0.2,"[-1, 1, 0, -1, -1, 0, 1, 1]","[13, 20, 22, 18, 21, 17, 11]",LZ3
6.83,4.22,AeroX,Balanced,Morning,W_0.2_3.5,"[0, -1, -1, -1, 1, -1, -1, 1]","[18, 16, 10, 19, 13, 10, 24, 14]",LZ2
19.37,2.73,SkyLift,Balanced,Afternoon,N_9.4_3.9,"[1, 0, 0, -1, 0, 0, 0, -1]","[15, 14, 16, 20, 17, 17, 17]",LZ2
12.82,1.53,SkyLift,Balanced,Evening,E_1.9_1.0,"[1, 1, 1, 1, -1, -1]","[21, 17, 11, 13, 15, 14, 22]",LZ4
10.71,1.13,SkyLift,Cautious,Morning,S_8.8_4.4,"[0, 1, 1, 0, 1, -1, 1]","[12, 20, 24, 16, 12, 21, 20]",LZ3
7.62,4.05,NanoFly,Cautious,Evening,W_8.0_4.6,"[-1, 1, 0, 1, -1, 0, 0]","[10, 23, 13, 22, 15, 12, 24, 11, 15]",LZ3
16.99,2.14,SkyLift,Cautious,Afternoon,E_3.9_2.3,"[-1, 1, 1, -1, -1, -1, 0, 1]","[15, 18, 11, 22, 12, 11, 16, 11, 14]",LZ3
13.36,2.94,FalconX,Fast,Morning,E_9.6_3.2,"[1, -1, 0, 0, 0, 1, 0]","[18, 23, 21, 10, 16, 20]",LZ4
16.77,4.33,AeroX,Cautious,Morning,W_0.9_0.1,"[-1, 0, 0, -1, 1, 1, 0, 1, -1]","[19, 23, 24, 14, 15, 16, 24, 24]",LZ4
3.56,1.69,AeroX,Fast,Evening,S_2.9_4.6,"[1, 0, 1, -1, 0, 0, -1]","[17, 12, 14, 21, 12, 19, 13]",LZ3
1.67,1.38,AeroX,Fast,Morning,S_2.5_1.8,"[-1, 0, 1, 1, 0]","[22, 13, 19, 23, 13, 19, 20, 10]",LZ1
9.54,4.41,SkyLift,Balanced,Afternoon,W_0.1_4.9,"[-1, -1, 0, 1, -1, 0]","[24, 18, 12, 13, 22, 20, 10, 24, 19]",LZ3
5.89,4.33,NanoFly,Cautious,Evening,E_1.6_1.7,"[0, 1, 1, 1, 0, 0, -1]","[23, 17, 15, 16, 24]",LZ2
9.18,2.41,FalconX,Fast,Morning,S_7.9_2.4,"[-1, 1, 1, 1, -1, -1, -1]","[14, 24, 22, 12, 20, 22, 16, 22]",LZ3
9.01,4.22,AeroX,Balanced,Morning,E_8.3_4.8,"[1, 0, -1, -1, -1, 1, -1, 1, -1]","[19, 24, 21, 17, 24]",LZ3
3.12,4.58,AeroX,Balanced,Evening,W_7.5_3.4,"[0, 1, 0, -1, -1, -1, 0]","[12, 14, 18, 20, 14, 11, 18, 10]",LZ2
17.0,1.91,AeroX,Cautious,Afternoon,W_5.5_2.8,"[-1, 1, 1, 1, 0]","[22, 11, 11, 15, 11]",LZ1
11.89,0.89,NanoFly,Balanced,Morning,E_6.3_3.3,"[0, -1, -1, 1, -1, 1, -1, 0]","[23, 10, 23, 23, 17, 22, 20]",LZ2
3.76,3.19,AeroX,Cautious,Afternoon,S_5.8_3.3,"[1, -1, -1, 1, 1, 1]","[21, 21, 23, 23, 15]",LZ1
5.48,0.58,FalconX,Balanced,Morning,S_2.5_2.3,"[0, -1, 0, 1, 0, -1, 0, 0]","[13, 19, 12, 19, 17]",LZ3
17.13,2.93,SkyLift,Balanced,Morning,W_3.8_0.7,"[-1, 0, -1, 1, -1, 1, -1]","[14, 22, 15, 18, 11, 10, 16]",LZ3
4.45,2.15,AeroX,Fast,Evening,W_8.2_4.4,"[0, 1, 0, -1, -1]","[21, 12, 11, 19, 17, 20, 13, 10]",LZ3
13.23,3.36,SkyLift,Balanced,Morning,S_0.9_4.1,"[1, 1, 1, 1, -1, -1, 1, -1]","[20, 14, 20, 13, 12, 13]",LZ3
3.78,1.59,AeroX,Balanced,Afternoon,W_0.4_0.9,"[-1, 1, 0, -1, 1, 0]","[11, 12, 22, 23, 20]",LZ1
15.13,1.05,SkyLift,Cautious,Morning,W_6.9_2.6,"[0, -1, 0, 0, 1, 1, -1]","[18, 23, 24, 11, 17, 19, 15]",LZ3
3.39,5.0,AeroX,Balanced,Evening,E_8.4_1.6,"[-1, 0, 0, 0, 1, 1, 1]","[13, 14, 22, 12, 18]",LZ4
7.18,1.34,AeroX,Fast,Morning,E_6.2_0.6,"[1, 1, 1, 1, 0, 0]","[13, 10, 22, 11, 10, 16, 24]",LZ3
19.58,4.76,FalconX,Balanced,Morning,E_7.6_3.0,"[1, 0, 1, -1, 1, 0, 0, -1]","[21, 22, 12, 20, 13, 24]",LZ1
4.63,2.24,SkyLift,Fast,Morning,N_9.8_3.0,"[1, -1, 1, -1, 0, 1]","[23, 20, 15, 20, 16]",LZ4
12.74,2.81,NanoFly,Balanced,Evening,N_6.3_1.4,"[1, 1, -1, -1, -1, 1, 1, -1]","[24, 16, 10, 22, 14]",LZ2
7.52,3.85,FalconX,Balanced,Afternoon,S_4.4_1.9,"[0, -1, -1, 0, 1, -1]","[14, 16, 22, 16, 22, 11, 23]",LZ2
17.36,4.12,AeroX,Balanced,Evening,N_9.9_2.9,"[1, 1, -1, -1, 0, 1, 1]","[14, 16, 16, 20, 19, 13, 13, 10, 10]",LZ4
8.86,0.72,AeroX,Balanced,Afternoon,S_6.3_2.1,"[0, 1, -1, 0, 1, 1, 0, -1]","[14, 15, 19, 22, 11, 22, 13]",LZ3
2.38,2.46,NanoFly,Balanced,Afternoon,W_1.8_2.2,"[1, -1, 1, -1, 0]","[22, 18, 20, 18, 24, 14, 20, 15, 19]",LZ2
1.62,2.65,AeroX,Fast,Afternoon,N_6.9_0.9,"[1, 1, -1, -1, 0, 0]","[24, 13, 22, 15, 11]",LZ1
10.61,3.24,SkyLift,Fast,Morning,S_7.4_3.1,"[0, -1, 0, -1, 1]","[23, 13, 14, 11, 23, 24, 15, 20, 19]",LZ3
9.52,2.35,NanoFly,Cautious,Evening,S_0.1_4.8,"[1, -1, -1, 1, 0, 0, 0]","[17, 20, 14, 10, 24]",LZ1
19.82,3.98,FalconX,Balanced,Morning,N_4.3_2.3,"[1, 0, 1, 1, -1, 1, 1, -1]","[17, 23, 21, 24, 17]",LZ2
19.82,4.81,SkyLift,Fast,Evening,N_9.5_1.6,"[0, -1, 1, -1, 0, 0, 1, 1, 0]","[22, 11, 16, 14, 20, 22, 13, 17, 23]",LZ4
13.71,2.72,SkyLift,Cautious,Afternoon,S_8.2_0.4,"[1, 1, 0, 0, 1, 1, 1, -1, 0]","[11, 14, 10, 16, 16, 12, 10, 17]",LZ2
4.65,1.66,NanoFly,Balanced,Morning,E_2.0_4.8,"[0, 0, 1, 0, 1, 0]","[18, 20, 10, 18, 15, 22]",LZ1
16.76,3.48,SkyLift,Fast,Evening,S_3.0_2.9,"[-1, 1, -1, 0, 1, 0, 1, -1]","[20, 12, 23, 10, 12, 12, 20, 10]",LZ3
11.88,4.99,FalconX,Cautious,Morning,W_6.6_0.3,"[1, 0, 1, 1, 1, 1]","[12, 10, 17, 12, 13]",LZ1
3.87,1.54,FalconX,Balanced,Evening,N_9.1_2.7,"[1, 1, -1, -1, -1]","[15, 15, 14, 15, 13]",LZ3
6.9,1.84,AeroX,Fast,Evening,W_8.8_4.6,"[1, 1, -1, -1, 0, -1, 0, 0]","[23, 12, 20, 16, 20, 21]",LZ4
10.31,3.32,AeroX,Balanced,Evening,W_2.4_0.0,"[-1, 0, -1, 1, -1, 1]","[19, 10, 18, 19, 20, 17, 22, 13, 14]",LZ3
2.42,3.77,NanoFly,Fast,Afternoon,N_6.8_0.1,"[1, 1, 1, 1, 1, -1, 0, -1, 1]","[18, 21, 18, 12, 22, 12, 22]",LZ4
5.7,0.73,FalconX,Balanced,Evening,S_5.6_3.6,"[0, 1, 1, 1, 1, -1, -1, 1]","[10, 13, 23, 15, 14, 10, 15, 11, 14]",LZ1
2.37,2.69,AeroX,Cautious,Evening,S_3.8_3.9,"[1, 0, 0, 0, -1, -1]","[21, 13, 20, 21, 21, 23]",LZ4
3.73,1.35,FalconX,Balanced,Evening,E_3.0_4.3,"[1, 1, 1, 1, 0, 1, 1, 1, -1]","[17, 10, 11, 18, 21, 24, 16, 22]",LZ4
2.87,1.48,AeroX,Fast,Evening,E_5.0_2.8,"[0, -1, -1, 1, -1, 0]","[15, 12, 21, 11, 12, 10, 24, 23, 16]",LZ2
4.0,1.45,NanoFly,Balanced,Evening,W_5.7_3.6,"[-1, 0, -1, 1, 1]","[19, 15, 18, 18, 15, 16]",LZ4
3.84,2.06,AeroX,Balanced,Evening,E_9.0_0.0,"[0, 1, 0, 1, 0, 0, 0]","[17, 23, 24, 14, 14, 16, 20, 11, 17]",LZ1
9.57,4.86,NanoFly,Cautious,Morning,W_7.5_0.8,"[1, 0, -1, 0, -1]","[13, 18, 10, 18, 10]",LZ3
17.83,3.21,NanoFly,Cautious,Afternoon,W_0.6_4.9,"[1, 0, 1, 0, -1]","[21, 11, 17, 22, 20, 13]",LZ4
12.62,1.85,AeroX,Cautious,Afternoon,S_1.8_0.9,"[0, 0, 1, 0, 0, -1, -1, -1]","[13, 12, 15, 13, 17, 18]",LZ2
3.06,1.82,SkyLift,Fast,Morning,W_2.4_3.9,"[0, -1, 1, -1, -1, -1, 1]","[19, 16, 23, 13, 20]",LZ3
18.03,4.94,FalconX,Fast,Evening,N_2.1_4.8,"[0, 0, -1, 0, 1]","[14, 19, 17, 20, 20, 19, 11, 18]",LZ1
3.55,2.98,FalconX,Balanced,Morning,S_3.0_0.0,"[1, 0, -1, 0, -1, 1]","[23, 24, 15, 18, 15, 21]",LZ3
19.34,3.34,SkyLift,Balanced,Evening,N_4.1_3.0,"[1, 0, 0, 0, -1, 1, -1, -1, 1]","[10, 12, 14, 12, 23, 24]",LZ1
3.21,2.41,SkyLift,Fast,Afternoon,E_0.2_0.8,"[0, 0, 1, 0, -1, 0, 1, 1, 0]","[16, 16, 21, 17, 24, 11, 23]",LZ2
19.61,0.5,AeroX,Cautious,Morning,S_0.7_4.9,"[0, 1, -1, 0, 1, 1, 1, -1]","[19, 14, 24, 17, 20, 23, 10, 15]",LZ4
16.57,1.94,SkyLift,Fast,Afternoon,N_6.6_1.5,"[1, 0, 0, 1, 1, 1, 1, 0]","[22, 12, 18, 20, 11]",LZ3
19.11,4.09,FalconX,Cautious,Morning,S_6.0_1.5,"[1, 0, 0, -1, -1, -1]","[18, 23, 20, 16, 17]",LZ1
10.57,1.46,AeroX,Cautious,Evening,E_8.8_1.9,"[0, 1, 1, -1, 0]","[15, 13, 14, 23, 16]",LZ2
15.96,4.53,SkyLift,Balanced,Evening,E_9.6_2.4,"[1, -1, 1, 1, 0, 1]","[18, 10, 21, 15, 20, 14, 12, 11]",LZ1
1.63,0.84,AeroX,Balanced,Evening,E_7.3_0.5,"[1, -1, -1, 0, 1]","[15, 23, 23, 21, 21, 13, 21]",LZ4
6.15,4.59,FalconX,Fast,Evening,E_3.9_4.0,"[-1, -1, 0, 0, -1, 1, 0]","[14, 15, 23, 13, 20, 19, 14, 16, 12]",LZ1
13.01,1.17,NanoFly,Balanced,Afternoon,W_7.4_2.6,"[1, 1, -1, -1, -1, 1, 0, -1]","[12, 14, 14, 15, 13, 15]",LZ4
13.16,3.63,NanoFly,Fast,Evening,S_5.8_1.3,"[1, 1, 1, 0, 1, 1]","[14, 17, 10, 16, 22, 21, 13, 17, 21]",LZ2
4.7,1.56,SkyLift,Cautious,Morning,S_9.4_3.1,"[0, -1, 0, 0, 0, 1, 1, -1]","[13, 22, 18, 14, 16, 23]",LZ1
12.73,0.54,SkyLift,Balanced,Evening,W_9.0_2.2,"[-1, 0, 1, 0, 1, 0]","[20, 18, 11, 22, 14, 21]",LZ1
4.95,4.07,SkyLift,Fast,Evening,W_8.4_3.9,"[1, 0, -1, -1, 1, 1, -1]","[21, 12, 17, 11, 11]",LZ1
4.17,3.3,NanoFly,Cautious,Evening,S_6.5_2.5,"[1, 0, 0, 1, -1, -1, 1, 0, 0]","[24, 12, 13, 12, 20, 18, 18]",LZ3
1.32,3.12,NanoFly,Cautious,Evening,S_1.7_2.0,"[1, 0, 0, -1, -1, -1, 1]","[18, 19, 14, 17, 11, 10]",LZ1
19.76,0.87,AeroX,Balanced,Afternoon,N_7.7_1.4,"[0, -1, -1, 0, 0, 0]","[14, 16, 23, 24, 12, 16]",LZ3
12.07,2.31,NanoFly,Balanced,Afternoon,N_8.8_4.5,"[-1, -1, -1, 1, 0, 0, 1]","[24, 10, 22, 22, 24, 17, 11, 14, 18]",LZ4
19.97,1.42,SkyLift,Fast,Morning,N_7.5_3.3,"[1, -1, -1, -1, -1, -1, 0, -1]","[22, 16, 18, 10, 12, 23, 20, 24]",LZ2
15.47,1.44,SkyLift,Cautious,Morning,W_5.9_0.7,"[1, 0, -1, -1, -1, 1, -1, 0]","[19, 16, 13, 22, 19, 13]",LZ1
16.21,1.54,SkyLift,Balanced,Morning,E_7.4_1.2,"[-1, 0, -1, -1, 1, 0, -1, 1, 0]","[12, 19, 17, 11, 21, 12]",LZ2
10.84,3.25,SkyLift,Fast,Evening,N_3.7_1.2,"[-1, 1, 1, 1, -1, 1, -1, 0, 1]","[22, 16, 17, 23, 17, 22, 11, 13]",LZ4
8.66,4.66,FalconX,Cautious,Afternoon,W_1.4_2.2,"[-1, -1, 1, -1, -1, -1]","[17, 20, 14, 11, 13, 23]",LZ4
18.67,0.6,FalconX,Cautious,Evening,E_3.4_0.0,"[0, 1, 1, 1, -1, 0, 1]","[21, 15, 24, 19, 18, 12, 13, 21]",LZ3
13.13,3.93,FalconX,Balanced,Afternoon,E_8.6_4.0,"[0, 1, -1, 1, 0, 0, -1]","[20, 17, 24, 18, 20]",LZ2
14.51,2.36,SkyLift,Cautious,Afternoon,E_9.0_0.9,"[0, -1, -1, -1, -1, -1, -1, 1, 1]","[24, 20, 13, 17, 24, 18, 17]",LZ3
16.98,1.84,NanoFly,Balanced,Morning,S_2.0_1.7,"[0, 1, 0, 1, -1]","[18, 15, 18, 10, 21, 16, 17, 13, 18]",LZ4
5.05,2.17,SkyLift,Fast,Evening,E_0.9_1.2,"[-1, 1, -1, -1, 1]","[14, 13, 24, 20, 14, 13, 15, 21, 19]",LZ2
18.49,2.83,FalconX,Fast,Evening,E_1.0_1.8,"[1, 1, 1, -1, 0, -1, -1]","[22, 11, 24, 24, 23]",LZ1
13.71,3.5,SkyLift,Balanced,Afternoon,W_5.5_2.5,"[-1, 0, 0, -1, -1, 1, 1, 0, 1]","[12, 17, 21, 15, 11, 11]",LZ1
4.25,4.83,FalconX,Balanced,Morning,E_2.7_1.7,"[-1, 0, 0, 1, 1, 0, 1, -1]","[23, 10, 22, 23, 10]",LZ1
8.95,1.39,AeroX,Cautious,Morning,W_4.3_1.6,"[0, 1, 1, 0, -1]","[20, 16, 23, 14, 23, 19]",LZ2
2.75,3.03,FalconX,Cautious,Evening,W_5.5_3.3,"[1, 0, 0, 1, -1, 1]","[22, 12, 20, 24, 15, 19, 17, 11]",LZ3
10.38,0.62,FalconX,Balanced,Evening,W_0.6_1.7,"[-1, 0, -1, -1, 0, -1]","[16, 10, 24, 17, 19]",LZ4
9.02,4.85,SkyLift,Balanced,Afternoon,E_7.9_1.4,"[0, -1, -1, -1, 0, -1, 1]","[24, 21, 20, 13, 14, 19, 22, 15, 21]",LZ2
2.81,3.71,AeroX,Fast,Evening,E_1.8_4.8,"[1, 1, 1, -1, -1]","[12, 13, 18, 20, 20, 15, 12, 13]",LZ4
7.63,4.28,FalconX,Cautious,Afternoon,S_4.5_2.4,"[1, 0, -1, 0, 0, 0, 0, -1, 1]","[17, 22, 10, 22, 17, 10]",LZ3
15.02,1.73,FalconX,Balanced,Afternoon,N_8.7_1.1,"[1, -1, 1, 0, 0, 0, -1]","[22, 23, 13, 22, 16, 23, 14, 24]",LZ4
13.58,3.43,AeroX,Balanced,Afternoon,N_8.2_0.3,"[-1, -1, -1, 0, 0, -1, 1]","[22, 21, 14, 19, 11, 13, 13, 19, 21]",LZ2
11.92,2.42,FalconX,Cautious,Afternoon,S_8.9_1.3,"[1, -1, 0, 0, 1]","[24, 13, 16, 14, 18, 23, 22, 24, 23]",LZ4
19.7,2.65,AeroX,Balanced,Evening,S_7.1_2.0,"[-1, 1, -1, 0, -1, 1, -1, 0, -1]","[13, 11, 15, 15, 22, 13, 14, 14]",LZ2
17.46,0.94,FalconX,Fast,Afternoon,W_2.4_1.4,"[0, 0, 0, 1, -1]","[12, 23, 22, 14, 15, 20]",LZ1
19.25,1.33,AeroX,Cautious,Evening,W_4.0_4.3,"[0, 1, 0, 0, 0, -1, 1, 0]","[20, 12, 13, 24, 23]",LZ1
13.41,2.91,FalconX,Balanced,Evening,E_1.0_3.9,"[1, 1, -1, 1, 1, -1, 0, 1, 1]","[18, 15, 24, 13, 24, 16, 22, 17]",LZ2
14.17,1.12,NanoFly,Fast,Afternoon,W_3.7_3.9,"[-1, -1, 1, -1, 1, 0, -1]","[21, 20, 21, 19, 17, 20, 15]",LZ3
12.88,1.32,FalconX,Cautious,Afternoon,E_0.0_1.3,"[1, 1, 1, 0, 0, 0, 1, 1]","[10, 19, 22, 23, 24]",LZ3
5.24,3.58,FalconX,Fast,Morning,E_5.4_0.6,"[1, 1, 1, 0, 0, -1, -1, 1, 0]","[24, 17, 13, 15, 19, 16, 11, 12, 17]",LZ3
15.61,2.78,NanoFly,Balanced,Evening,N_0.5_1.4,"[0, 1, 0, -1, 1, -1, 0, 0]","[14, 17, 18, 20, 21, 19, 12]",LZ2
3.99,4.21,FalconX,Fast,Evening,S_1.1_1.2,"[-1, -1, -1, -1, 1, 0, -1, -1]","[19, 22, 23, 18, 24]",LZ2
19.45,2.56,AeroX,Balanced,Morning,S_5.8_4.8,"[1, 0, -1, 0, 1, -1, 1]","[12, 18, 14, 16, 19, 18, 18, 24, 17]",LZ1
8.56,0.86,SkyLift,Fast,Afternoon,N_0.7_3.1,"[-1, 0, -1, 1, 0, -1]","[20, 14, 19, 13, 14]",LZ1
